timestamp,controller,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,button_pressed,axes_x,axes_y
1742954789.748159,right,0.103,-0.074,-0.258,-15.120619370472516,-5.23909683190557,1.662075794133645,False,0,0
1742954789.770947,right,0.103,-0.075,-0.258,-15.121845667518269,-5.241583102741081,1.7674114388617213,False,0,0
1742954789.773857,right,0.101,-0.075,-0.259,-15.28496471654047,-5.041848565690068,1.9327477688217376,False,0,0
1742954789.777496,right,0.102,-0.075,-0.259,-15.228473055124718,-5.19183491963125,1.8212139722688077,False,0,0
1742954789.789215,right,0.100,-0.076,-0.260,-15.340202156351033,-4.889481570796628,1.9387892505137052,False,0,0
1742954789.836159,right,0.097,-0.076,-0.262,-15.557152495899157,-4.7996644712534,2.5720864068372187,False,0,0
1742954789.843399,right,0.099,-0.076,-0.261,-15.553232743480766,-4.796848425413627,2.316046883180819,False,0,0
1742954789.849293,right,0.098,-0.076,-0.262,-15.556147804246738,-4.797759173275831,2.46649563691877,False,0,0
1742954789.857551,right,0.095,-0.076,-0.263,-15.508606699510281,-4.69813211074468,2.675606029352937,False,0,0
1742954789.862738,right,0.094,-0.076,-0.264,-15.668282689590258,-4.495132994304076,2.7332077087497426,False,0,0
1742954789.866755,right,0.090,-0.076,-0.265,-15.83523166286135,-3.783331987560903,2.9624041453500256,False,0,0
1742954789.872954,right,0.092,-0.076,-0.264,-15.776933665167439,-4.1911234740050425,2.8491024190718637,False,0,0
1742954789.87794,right,0.089,-0.077,-0.266,-15.840295421707223,-3.528242831242576,3.1150610068491225,False,0,0
1742954789.88821,right,0.087,-0.076,-0.266,-15.896973269973445,-3.120036125827831,3.2277984672910214,False,0,0
1742954789.892191,right,0.085,-0.076,-0.267,-15.800355772922876,-2.659137746402799,3.3768223250937743,False,0,0
1742954789.902902,right,0.083,-0.076,-0.268,-15.855205495044856,-2.250585105968828,3.4892715642033285,False,0,0
1742954789.916332,right,0.079,-0.075,-0.270,-15.701401529034595,-1.6911877276794318,3.999070842434814,False,0,0
1742954789.922043,right,0.081,-0.076,-0.269,-15.805189085296936,-1.8940273920830606,3.7459722571463643,False,0,0
1742954789.926491,right,0.077,-0.075,-0.271,-15.64889308993624,-1.5890160059807583,4.1041093366169195,False,0,0
1742954789.931382,right,0.075,-0.075,-0.272,-15.545347694677165,-1.3841227280553188,4.208497941228775,False,0,0
1742954790.080338,right,0.073,-0.075,-0.274,-15.59842781376169,-0.9743195208713562,4.215324046248473,False,0,0
1742954790.082964,right,0.069,-0.074,-0.276,-15.908733189002719,-0.3094152431046878,4.232329976497906,False,0,0
1742954790.089127,right,0.071,-0.074,-0.275,-15.7022598357506,-0.6672689906253525,4.222315260402828,False,0,0
1742954790.097062,right,0.055,-0.072,-0.287,-16.086240500699084,1.3218050238916847,5.122478170629769,False,0,0
1742954790.111764,right,0.067,-0.074,-0.278,-16.012445336430723,-0.0024012595548671216,4.237885537058515,False,0,0
1742954790.115646,right,0.065,-0.073,-0.279,-16.013458622941243,0.25375491647517123,4.239946536074536,False,0,0
1742954790.119206,right,0.053,-0.072,-0.288,-16.07586984391418,1.579618958652622,5.337460148001278,False,0,0
1742954790.127205,right,0.063,-0.073,-0.281,-16.061153891981785,0.40416360327757267,4.3915642095058445,False,0,0
1742954790.134021,right,0.061,-0.073,-0.282,-16.057974969486246,0.6607468761780666,4.49969701887008,False,0,0
1742954790.140678,right,0.059,-0.073,-0.284,-16.05022495343049,0.918180050579774,4.71427212978396,False,0,0
1742954790.143043,right,0.057,-0.072,-0.285,-16.096420572224318,1.0684923627766507,4.865363025747286,False,0,0
1742954790.148499,right,0.051,-0.072,-0.290,-15.966390066925092,1.779868214661453,5.486412797138948,False,0,0
1742954790.162088,right,0.049,-0.072,-0.291,-16.056265930650476,2.0898304996472903,5.703363025182072,False,0,0
1742954790.1796,right,0.046,-0.072,-0.293,-16.098263873407372,2.501125774795326,5.813597855346198,False,0,0
1742954790.181877,right,0.044,-0.072,-0.294,-16.298093633560367,2.8557355129810347,5.858335746938477,False,0,0
1742954790.188433,right,0.042,-0.072,-0.295,-16.493111560648384,3.2176893971856333,5.967050583252398,False,0,0
1742954790.191534,right,0.039,-0.072,-0.297,-16.594180328760306,3.5319789432673367,5.92626867625508,False,0,0
1742954790.194314,right,0.037,-0.072,-0.298,-16.795326594481278,3.8923811458167275,5.925971431958698,False,0,0
1742954790.2023,right,0.035,-0.072,-0.299,-16.887635124914848,4.20301003963779,6.032499399102245,False,0,0
1742954790.208537,right,0.032,-0.072,-0.300,-16.986563355505872,4.51110923741685,6.031404064485496,False,0,0
1742954790.211866,right,0.030,-0.073,-0.301,-17.06772604249735,4.817759904434691,6.285715125058393,False,0,0
1742954790.217759,right,0.027,-0.073,-0.302,-17.36203702195901,5.234231044950848,6.386968891170396,False,0,0
1742954790.223363,right,0.025,-0.073,-0.303,-17.492965661762675,5.703647899815923,6.596831843444297,False,0,0
1742954790.274256,right,0.017,-0.075,-0.306,-17.749859333000042,6.887048931532214,6.945733677361955,False,0,0
1742954790.28277,right,0.022,-0.074,-0.304,-17.52900499478624,6.117058396949339,6.7012481547897185,False,0,0
1742954790.286169,right,0.020,-0.075,-0.305,-17.613561922389703,6.42069372179158,6.845550842911559,False,0,0
1742954790.307257,right,0.012,-0.077,-0.307,-18.282837993230505,7.835557030266117,7.091493753227488,False,0,0
1742954790.30881,right,0.015,-0.076,-0.306,-18.045545125444526,7.315109574804627,6.998679378732124,False,0,0
1742954790.310619,right,0.009,-0.078,-0.308,-18.519535192519733,8.356270104252333,7.182229798411981,False,0,0
1742954790.312474,right,0.000,-0.081,-0.310,-19.172268560008458,10.02020998891282,7.4432126914139145,False,0,0
1742954790.314515,right,-0.003,-0.082,-0.311,-19.359802055793967,10.653983736057867,7.4861046854687405,False,0,0
1742954790.316723,right,0.006,-0.079,-0.308,-18.701826909867826,8.977992661061638,7.2720238011780385,False,0,0
1742954790.318683,right,0.003,-0.079,-0.309,-18.937307380134232,9.499025456081155,7.3586536708391534,False,0,0
1742954790.321383,right,-0.006,-0.083,-0.311,-19.629431644358053,11.336858260101666,7.668554864290336,False,0,0
1742954790.462267,right,-0.009,-0.085,-0.312,-20.06779632396263,11.96538274354168,7.7278369519859975,False,0,0
1742954790.470078,right,-0.038,-0.097,-0.319,-23.60496363116229,21.44084848600015,5.7108826494802685,False,0,0
1742954790.473134,right,-0.012,-0.086,-0.313,-20.446703344348265,12.71618804531157,7.852113481605495,False,0,0
1742954790.47538,right,-0.019,-0.089,-0.314,-21.73278371483454,14.814629248127504,7.5335314680860055,False,0,0
1742954790.477605,right,-0.016,-0.087,-0.314,-20.9431147657645,13.512537722815242,7.8506228171573,False,0,0
1742954790.47983,right,-0.041,-0.099,-0.320,-23.900098597006885,21.891347749630295,5.81197779348361,False,0,0
1742954790.48524,right,-0.049,-0.103,-0.323,-24.40910808613125,23.283504501578182,6.292507366372642,False,0,0
1742954790.488021,right,-0.031,-0.093,-0.317,-22.771212176310293,20.056103227007977,6.264865088291686,False,0,0
1742954790.491179,right,-0.034,-0.096,-0.318,-23.246018767652938,21.035096221994625,5.9443567845837295,False,0,0
1742954790.496963,right,-0.027,-0.093,-0.317,-21.989499454526847,18.274049919101593,6.888603985013147,False,0,0
1742954790.505918,right,-0.045,-0.101,-0.322,-24.101869566388928,22.43753478535382,6.072631215511154,False,0,0
1742954790.507873,right,-0.024,-0.090,-0.314,-21.44435959068083,16.367611345365372,7.52920443745439,False,0,0
1742954790.50985,right,-0.052,-0.105,-0.324,-24.787418124188907,24.05234759363694,6.459419217726494,False,0,0
1742954790.516884,right,-0.056,-0.107,-0.326,-24.917757717187946,24.804443809163562,6.560361908122031,False,0,0
1742954790.534306,right,-0.059,-0.110,-0.328,-25.44841106131678,25.446065398684116,6.324503214709277,False,0,0
1742954790.538842,right,-0.062,-0.112,-0.329,-26.344405585791893,26.152762597148435,6.111931516078963,False,0,0
1742954790.542758,right,-0.066,-0.114,-0.331,-27.303314807729862,26.757414737777054,5.883627072077259,False,0,0
1742954790.544761,right,-0.069,-0.116,-0.333,-28.270391927340203,27.41529379987873,5.412675379065155,False,0,0
1742954790.55191,right,-0.076,-0.121,-0.337,-29.361823567436133,28.514176226791722,4.232608309768126,False,0,0
1742954790.554333,right,-0.079,-0.124,-0.340,-29.435039779398274,29.105934404992546,3.8365510892710795,False,0,0
1742954790.555858,right,-0.083,-0.126,-0.342,-29.308722145986945,29.620673753875735,3.9877590048895146,False,0,0
1742954790.557685,right,-0.086,-0.128,-0.344,-29.265728226565255,30.246009574423972,4.529500447722091,False,0,0
1742954790.632186,right,-0.089,-0.131,-0.346,-28.51645581465647,30.33177186503342,5.845579920689147,False,0,0
1742954790.650131,right,-0.093,-0.133,-0.348,-28.50703002686175,30.50798969694207,6.588991885062262,False,0,0
1742954790.656755,right,-0.096,-0.135,-0.350,-28.556687683864627,30.395684938767328,7.122601186149069,False,0,0
1742954790.660774,right,-0.099,-0.137,-0.352,-28.49948665894474,30.146903801681123,7.317256684338221,False,0,0
1742954790.663585,right,-0.106,-0.142,-0.356,-28.248418378876845,29.77832212250406,7.458112850896567,False,0,0
1742954790.674367,right,-0.112,-0.147,-0.361,-27.971475994789493,29.327522367680828,7.8775810353242175,False,0,0
1742954790.678655,right,-0.103,-0.140,-0.354,-28.36112138961431,29.82725022346327,7.42546272678086,False,0,0
1742954790.683169,right,-0.109,-0.144,-0.359,-28.05507338880401,29.556083268509934,7.567783996507764,False,0,0
1742954790.686672,right,-0.115,-0.149,-0.363,-28.11302972407311,29.197951043318422,8.123212384024564,False,0,0
1742954790.706744,right,-0.118,-0.151,-0.365,-28.584938888846835,29.265764285898538,8.344419962262187,False,0,0
1742954790.70998,right,-0.122,-0.154,-0.367,-29.393016860800252,29.48442660094537,8.46753796358883,False,0,0
1742954790.713905,right,-0.125,-0.156,-0.369,-30.227127269729387,29.874340603851014,8.673791429383185,False,0,0
1742954790.721027,right,-0.128,-0.158,-0.372,-31.00233069165373,30.413652735970484,8.946405664864905,False,0,0
1742954790.77901,right,-0.130,-0.160,-0.374,-31.92354534756944,30.98096296150793,9.056884098793333,False,0,0
1742954790.781969,right,-0.133,-0.162,-0.377,-32.82787037065295,31.47568112337613,8.906433920330652,False,0,0
1742954790.795305,right,-0.136,-0.164,-0.379,-33.77048402674537,31.941691665362743,8.626191160197788,False,0,0
1742954790.798689,right,-0.139,-0.166,-0.382,-34.51428879313492,32.18524451339659,8.465507819699845,False,0,0
1742954790.875734,right,-0.144,-0.170,-0.387,-34.41081286736608,31.876543252777786,8.966348778942569,False,0,0
1742954790.882513,right,-0.147,-0.172,-0.390,-33.48095431878922,31.343963511376483,9.90575087501424,False,0,0
1742954790.901277,right,-0.152,-0.176,-0.395,-31.31534896976718,30.623646686613174,11.853276684429348,False,0,0
1742954790.910083,right,-0.141,-0.168,-0.385,-34.7410475150161,32.03881484304096,8.429662597618433,False,0,0
1742954790.913242,right,-0.150,-0.174,-0.392,-32.50649844656605,30.946602154891494,10.903238583836837,False,0,0
1742954790.954575,right,-0.158,-0.181,-0.400,-28.047333790582616,30.13409755631194,13.852680221965624,False,0,0
1742954790.957217,right,-0.160,-0.183,-0.403,-27.32013917634515,30.098551545944634,13.952438663120054,False,0,0
1742954790.960557,right,-0.164,-0.187,-0.408,-27.486617839871087,29.09026377382292,12.828282131412736,False,0,0
1742954790.962897,right,-0.163,-0.185,-0.405,-27.096390293004955,29.736780381339777,13.547851206479216,False,0,0
1742954790.967667,right,-0.167,-0.191,-0.413,-30.009777317136376,27.54371057175071,10.980006172612477,False,0,0
1742954790.970618,right,-0.166,-0.189,-0.410,-28.565985540329617,28.294527946143223,11.938911177508606,False,0,0
1742954790.97395,right,-0.172,-0.200,-0.422,-30.32780336840588,25.929894401842503,13.3310471345338,False,0,0
1742954790.976789,right,-0.173,-0.201,-0.424,-30.72201850860044,26.039252895994622,13.841375889601524,False,0,0
1742954790.979576,right,-0.155,-0.179,-0.398,-29.676176874510734,30.36538087037932,12.977032757069722,False,0,0
1742954790.982033,right,-0.169,-0.193,-0.415,-30.672835883718808,26.656311395490718,10.754827458219264,False,0,0
1742954790.984672,right,-0.170,-0.196,-0.418,-30.72894803939565,26.13962207969883,11.222278770610552,False,0,0
1742954790.99599,right,-0.171,-0.198,-0.420,-30.172385547677976,25.910478355249637,12.645902571826788,False,0,0
1742954790.99946,right,-0.174,-0.203,-0.425,-31.070315117616907,26.001328496202326,14.38041615259629,False,0,0
1742954791.002973,right,-0.175,-0.205,-0.427,-31.209087801440795,25.81059289391708,14.900432632454866,False,0,0
1742954791.005269,right,-0.176,-0.207,-0.429,-31.126239167749432,25.606075152934235,15.320998291554893,False,0,0
1742954791.009185,right,-0.177,-0.209,-0.430,-31.237759076959374,25.340936607259145,15.594741282440193,False,0,0
1742954791.0146,right,-0.177,-0.210,-0.432,-31.462256347972634,24.93863664526628,15.6347198923755,False,0,0
1742954791.132457,right,-0.180,-0.207,-0.439,-35.6994202208779,24.990206148592435,16.600767388959675,False,0,0
1742954791.135231,right,-0.180,-0.200,-0.440,-30.713427682979315,28.64457152627115,20.87429536657787,False,0,0
1742954791.137806,right,-0.179,-0.205,-0.436,-32.276100644548315,26.139287342074006,17.40957796334113,False,0,0
1742954791.14013,right,-0.180,-0.209,-0.436,-30.909022122711924,28.85579592184739,21.504971791773954,False,0,0
1742954791.143189,right,-0.179,-0.205,-0.439,-33.77140724683153,24.14336442178124,15.761304999693083,False,0,0
1742954791.146084,right,-0.179,-0.208,-0.439,-34.10079607842705,23.962769021894193,17.200841025897724,False,0,0
1742954791.169511,right,-0.180,-0.205,-0.441,-36.67485406734453,25.91542103429134,16.116890051831334,False,0,0
1742954791.183485,right,-0.180,-0.206,-0.442,-37.01366083874487,26.246940779410124,15.225186542796049,False,0,0
1742954791.18846,right,-0.180,-0.205,-0.443,-37.50309189010728,26.41738909642151,15.174048389474011,False,0,0
1742954791.19169,right,-0.178,-0.205,-0.449,-38.16353469499322,24.31363363009776,16.64622691349328,False,0,0
1742954791.195099,right,-0.179,-0.205,-0.446,-37.60596692494489,25.352236098850888,15.913888877770475,False,0,0
1742954791.200503,right,-0.179,-0.206,-0.444,-37.765401541056505,26.214528157666393,15.273877963641134,False,0,0
1742954791.203311,right,-0.178,-0.205,-0.447,-37.8721284996576,24.84588138280869,16.33717182947264,False,0,0
1742954791.208866,right,-0.177,-0.204,-0.452,-38.94229320291168,23.969652334083793,16.564379018951858,False,0,0
1742954791.211982,right,-0.178,-0.204,-0.450,-38.480754645073844,23.972156144460577,16.681545934900477,False,0,0
1742954791.21964,right,-0.177,-0.204,-0.453,-39.48242933862557,24.350618531315043,16.205541380410438,False,0,0
1742954791.229505,right,-0.177,-0.204,-0.455,-39.56279545061177,24.73452344578742,15.962663606671489,False,0,0
1742954791.359138,right,-0.179,-0.204,-0.456,-40.251182639982986,27.243464372683523,13.951237747480867,False,0,0
1742954791.383423,right,-0.178,-0.204,-0.455,-39.940617391737625,25.993150655855132,14.912628928127774,False,0,0
1742954791.393532,right,-0.179,-0.204,-0.458,-40.2141497253347,29.5430758897323,12.408905473491625,False,0,0
1742954791.397579,right,-0.177,-0.204,-0.460,-41.026998780831356,29.009789325590948,11.059093359007434,False,0,0
1742954791.415307,right,-0.177,-0.203,-0.460,-40.438421674307534,29.193766588146108,12.197052696403372,False,0,0
1742954791.417592,right,-0.178,-0.203,-0.458,-40.58495993121984,29.95441764861747,11.42170919031272,False,0,0
1742954791.419979,right,-0.177,-0.203,-0.460,-41.82222710389833,29.458611909995245,10.92681005383066,False,0,0
1742954791.432914,right,-0.178,-0.203,-0.459,-43.884483106714384,30.745652189186163,9.219808910728478,False,0,0
1742954791.437326,right,-0.178,-0.202,-0.459,-40.61153108905905,29.473384631427095,11.172195835138574,False,0,0
1742954791.439353,right,-0.177,-0.202,-0.459,-48.46298527698088,33.165440829031965,4.880636071058795,False,0,0
1742954791.441652,right,-0.178,-0.199,-0.460,-50.44348003227747,34.92713682951318,2.056841847427252,False,0,0
1742954791.444945,right,-0.179,-0.204,-0.457,-39.968735367465165,28.640723609226786,13.381647894618375,False,0,0
1742954791.469973,right,-0.179,-0.196,-0.461,-52.30967314407929,36.093455317383196,-0.5895636271910586,False,0,0
1742954791.472301,right,-0.182,-0.193,-0.462,-54.405677762850466,37.16603720440688,-3.2394891986005367,False,0,0
1742954791.474278,right,-0.188,-0.189,-0.464,-57.189626777456745,37.9724217202831,-6.2024118852651675,False,0,0
1742954791.476058,right,-0.195,-0.187,-0.465,-57.67656163314407,37.23860741380893,-5.495626256334158,False,0,0
1742954791.477911,right,-0.193,-0.188,-0.465,-57.34609144896893,37.6869824946276,-6.094852062801951,False,0,0
1742954791.479819,right,-0.195,-0.187,-0.466,-57.611426974908234,36.384946712698074,-4.1691444730055505,False,0,0
1742954791.481554,right,-0.185,-0.191,-0.463,-56.09378986969247,37.7853812868858,-5.147299078387249,False,0,0
1742954791.484819,right,-0.194,-0.188,-0.467,-57.760733085139904,35.36694498754769,-2.611830711936063,False,0,0
